timestamp;label;value
2025-10-16T11:19:30.194;STEER;0
2025-10-16T11:19:30.194;SDC_INPUT;1
2025-10-16T11:19:30.194;R2D_BUTTON;0
2025-10-16T11:19:30.194;RESET_BUTTON;0
2025-10-16T11:19:30.194;TS_ON_BUTTON;1
2025-10-16T11:19:30.194;ACC1A;108
2025-10-16T11:19:30.194;ACC2A;4043
2025-10-16T11:19:30.194;ACC1B;64
2025-10-16T11:19:30.194;ACC2B;25
2025-10-16T11:19:30.194;BRK1;825
2025-10-16T11:19:30.194;BRK2;827
2025-10-16T11:19:30.194;STEER;0
2025-10-16T11:19:30.194;SDC_INPUT;1
2025-10-16T11:19:30.194;R2D_BUTTON;0
2025-10-16T11:19:30.194;RESET_BUTTON;0
2025-10-16T11:19:30.194;TS_ON_BUTTON;1
2025-10-16T11:19:30.194;ACC1A;107
2025-10-16T11:19:30.194;ACC2A;4043
2025-10-16T11:19:30.194;ACC1B;61
2025-10-16T11:19:30.194;ACC2B;25
2025-10-16T11:19:30.194;BRK1;825
2025-10-16T11:19:30.194;BRK2;831
2025-10-16T11:19:30.194;STEER;0
2025-10-16T11:19:30.194;SDC_INPUT;1
2025-10-16T11:19:30.194;R2D_BUTTON;0
2025-10-16T11:19:30.194;RESET_BUTTON;0
2025-10-16T11:19:30.194;TS_ON_BUTTON;1
2025-10-16T11:19:30.194;ACC1A;107
2025-10-16T11:19:30.194;ACC2A;4043
2025-10-16T11:19:30.194;ACC1B;61
2025-10-16T11:19:30.194;ACC2B;25
2025-10-16T11:19:30.194;BRK1;825
2025-10-16T11:19:30.194;BRK2;825
2025-10-16T11:19:30.194;STEER;0
2025-10-16T11:19:30.194;SDC_INPUT;1
2025-10-16T11:19:30.194;R2D_BUTTON;0
2025-10-16T11:19:30.194;RESET_BUTTON;0
2025-10-16T11:19:30.194;TS_ON_BUTTON;1
2025-10-16T11:19:30.194;ACC1A;108
2025-10-16T11:19:30.194;ACC2A;4043
2025-10-16T11:19:30.194;ACC1B;61
2025-10-16T11:19:30.194;ACC2B;25
2025-10-16T11:19:30.194;BRK1;831
2025-10-16T11:19:30.194;BRK2;827
2025-10-16T11:19:30.194;STEER;0
2025-10-16T11:19:30.194;SDC_INPUT;1
2025-10-16T11:19:30.194;R2D_BUTTON;0
2025-10-16T11:19:30.194;RESET_BUTTON;0
2025-10-16T11:19:30.194;TS_ON_BUTTON;1
2025-10-16T11:19:30.194;ACC1A;107
2025-10-16T11:19:30.194;ACC2A;4044
2025-10-16T11:19:30.194;ACC1B;61
2025-10-16T11:19:30.194;ACC2B;25
2025-10-16T11:19:30.194;BRK1;823
2025-10-16T11:19:30.194;BRK2;827
2025-10-16T11:19:30.194;STEER;0
2025-10-16T11:19:30.194;SDC_INPUT;1
2025-10-16T11:19:30.194;R2D_BUTTON;0
2025-10-16T11:19:30.194;RESET_BUTTON;0
2025-10-16T11:19:30.194;TS_ON_BUTTON;1
2025-10-16T11:19:30.194;ACC1A;107
2025-10-16T11:19:30.194;ACC2A;4044
2025-10-16T11:19:30.194;ACC1B;61
2025-10-16T11:19:30.194;ACC2B;25
2025-10-16T11:19:30.194;BRK1;827
2025-10-16T11:19:30.194;BRK2;825
2025-10-16T11:19:30.194;STEER;0
2025-10-16T11:19:30.194;SDC_INPUT;1
2025-10-16T11:19:30.194;R2D_BUTTON;0
2025-10-16T11:19:30.194;RESET_BUTTON;0
2025-10-16T11:19:30.194;TS_ON_BUTTON;1
2025-10-16T11:19:30.194;ACC1A;108
2025-10-16T11:19:30.194;ACC2A;4043
2025-10-16T11:19:30.194;ACC1B;61
2025-10-16T11:19:30.194;ACC2B;25
2025-10-16T11:19:30.194;BRK1;825
2025-10-16T11:19:30.194;BRK2;831
2025-10-16T11:19:30.194;STEER;0
2025-10-16T11:19:30.194;SDC_INPUT;1
2025-10-16T11:19:30.194;R2D_BUTTON;0
2025-10-16T11:19:30.194;RESET_BUTTON;0
2025-10-16T11:19:30.194;TS_ON_BUTTON;1
2025-10-16T11:19:30.194;ACC1A;107
2025-10-16T11:19:30.194;ACC2A;4044
2025-10-16T11:19:30.194;ACC1B;61
2025-10-16T11:19:30.194;ACC2B;25
2025-10-16T11:19:30.194;BRK1;823
2025-10-16T11:19:30.194;BRK2;827
2025-10-16T11:19:30.194;STEER;0
2025-10-16T11:19:30.194;SDC_INPUT;1
2025-10-16T11:19:30.194;R2D_BUTTON;0
2025-10-16T11:19:30.194;RESET_BUTTON;0
2025-10-16T11:19:30.194;TS_ON_BUTTON;1
2025-10-16T11:19:30.197;ACC1A;108
2025-10-16T11:19:30.197;ACC2A;4043
2025-10-16T11:19:30.197;ACC1B;61
2025-10-16T11:19:30.197;ACC2B;25
2025-10-16T11:19:30.197;BRK1;829
2025-10-16T11:19:30.197;BRK2;829
2025-10-16T11:19:30.197;STEER;0
2025-10-16T11:19:30.197;SDC_INPUT;1
2025-10-16T11:19:30.197;R2D_BUTTON;0
2025-10-16T11:19:30.197;RESET_BUTTON;0
2025-10-16T11:19:30.197;TS_ON_BUTTON;1
2025-10-16T11:19:30.197;ACC1A;107
2025-10-16T11:19:30.197;ACC2A;4043
2025-10-16T11:19:30.197;ACC1B;61
2025-10-16T11:19:30.197;ACC2B;25
2025-10-16T11:19:30.197;BRK1;827
2025-10-16T11:19:30.197;BRK2;825
2025-10-16T11:19:30.197;STEER;0
2025-10-16T11:19:30.197;SDC_INPUT;1
2025-10-16T11:19:30.197;R2D_BUTTON;0
2025-10-16T11:19:30.197;RESET_BUTTON;0
2025-10-16T11:19:30.197;TS_ON_BUTTON;1
2025-10-16T11:19:30.197;ACC1A;107
2025-10-16T11:19:30.197;ACC2A;4044
2025-10-16T11:19:30.197;ACC1B;61
2025-10-16T11:19:30.197;ACC2B;25
2025-10-16T11:19:30.197;BRK1;827
2025-10-16T11:19:30.197;BRK2;827
2025-10-16T11:19:30.197;STEER;0
2025-10-16T11:19:30.197;SDC_INPUT;1
2025-10-16T11:19:30.197;R2D_BUTTON;0
2025-10-16T11:19:30.197;RESET_BUTTON;0
