timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T12:00:18.595;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:18.598;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:18.601;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:18.659;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:19.264;95;34;4053;2;831;829;0;null;null;0;0;0;0
2025-10-16T12:00:19.267;95;34;4053;2;829;830;0;null;null;0;0;0;0
2025-10-16T12:00:19.272;95;34;4053;2;829;830;0;null;null;0;0;0;0
2025-10-16T12:00:19.330;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:19.939;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:19.943;95;34;4053;2;831;829;0;null;null;0;0;0;0
2025-10-16T12:00:19.948;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:20.012;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:20.608;95;34;4053;2;831;829;0;null;null;0;0;0;0
2025-10-16T12:00:20.611;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:20.614;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:20.682;95;34;4053;3;829;830;0;null;null;0;0;0;0
2025-10-16T12:00:21.282;95;34;4053;2;831;831;0;null;null;0;0;0;0
2025-10-16T12:00:21.286;95;33;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:21.289;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:21.350;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:21.959;95;34;4053;3;832;830;0;null;null;0;0;0;0
2025-10-16T12:00:21.962;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:21.965;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:22.030;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:22.628;95;34;4053;2;831;829;0;null;null;0;0;0;0
2025-10-16T12:00:22.630;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:22.634;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:22.699;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:23.300;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:23.303;95;34;4053;3;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:23.305;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:23.368;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:23.976;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:23.979;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:23.982;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:24.037;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:24.644;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:24.647;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:24.650;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:24.704;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:25.319;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:25.322;95;34;4053;2;831;829;0;null;null;0;0;0;0
2025-10-16T12:00:25.325;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:25.388;95;34;4053;2;832;830;0;null;null;0;0;0;0
2025-10-16T12:00:25.988;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:25.991;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:25.993;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:26.057;95;34;4053;2;831;830;0;null;null;0;0;0;0
2025-10-16T12:00:26.662;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:26.666;95;34;4053;2;830;829;0;null;null;0;0;0;0
2025-10-16T12:00:26.669;95;34;4053;2;830;830;0;null;null;0;0;0;0
2025-10-16T12:00:26.727;95;34;4053;2;831;829;0;null;null;0;0;0;0
2025-10-16T12:00:27.337;95;34;4053;2;829;830;0;null;null;0;0;0;0
