timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:13:48.824;108;63;4041;30;1415;1111;0;null;null;1;0;1;1
2025-10-16T11:13:48.826;108;62;4041;29;1409;1111;0;null;null;1;0;1;1
2025-10-16T11:13:48.827;108;63;4041;29;1408;1110;0;null;null;1;0;1;1
2025-10-16T11:13:48.888;108;64;4041;29;1410;1110;0;null;null;1;0;1;1
2025-10-16T11:13:49.448;108;64;4041;31;1408;1110;0;null;null;1;0;1;1
2025-10-16T11:13:49.449;108;64;4041;29;1409;1110;0;null;null;1;0;1;1
2025-10-16T11:13:49.450;108;63;4041;30;1408;1108;0;ENABLE_INVERTER;ENABLE_INVERTER;1;0;1;1
2025-10-16T11:13:49.510;108;64;4041;29;1410;1109;0;ENABLED / ON / OK;ENABLED / ON;1;0;1;1
2025-10-16T11:13:50.101;108;63;4041;30;1408;1107;0; OK; ON;1;0;1;1
2025-10-16T11:13:50.103;108;63;4041;29;1407;1107;0; OK; ON;1;0;1;1
2025-10-16T11:13:50.105;108;63;4041;30;1342;1053;0; OK; ON;1;0;1;1
2025-10-16T11:13:50.162;108;64;4041;30;1140;928;0; OK; ON;1;0;1;1
2025-10-16T11:13:50.762;108;63;4041;30;878;823;0; OK; ON;1;0;1;1
2025-10-16T11:13:50.763;108;64;4041;30;822;820;0; OK; ON;1;0;1;1
2025-10-16T11:13:50.764;108;63;4041;29;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:13:50.816;108;64;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:51.423;108;64;4041;30;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:51.425;109;65;4041;31;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:51.427;109;65;4041;30;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:51.486;108;64;4041;29;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:52.084;109;64;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:52.085;108;64;4041;30;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:52.086;108;64;4041;30;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:52.138;108;64;4041;30;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:52.744;108;64;4041;31;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:52.746;108;64;4041;29;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:13:52.808;108;64;4041;30;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:13:53.406;108;64;4041;29;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:53.408;108;64;4041;30;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:53.410;108;64;4041;29;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:53.462;108;64;4041;30;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:54.067;108;64;4041;30;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:54.068;108;64;4041;29;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:54.070;108;64;4041;31;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:54.131;108;64;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:54.728;108;63;4041;30;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:54.730;108;64;4041;31;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:54.731;108;63;4041;30;827;825;0; OK; ON;1;0;1;1
2025-10-16T11:13:54.781;108;64;4041;30;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:55.390;108;63;4041;30;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:55.393;108;64;4041;29;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:55.394;108;63;4041;30;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:55.452;108;63;4041;32;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:56.051;108;63;4041;29;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:56.052;108;64;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:56.054;108;64;4041;29;828;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:56.107;108;63;4041;31;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:56.717;108;63;4041;31;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:56.719;108;63;4041;30;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:13:56.721;108;64;4041;29;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:56.778;108;63;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:57.378;108;63;4041;30;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:57.380;108;63;4041;29;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:57.381;108;64;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:57.433;108;63;4041;32;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:13:58.039;108;64;4041;31;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:58.042;108;64;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:58.043;108;64;4041;32;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:58.098;108;64;4041;29;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:58.698;108;63;4041;30;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:58.700;108;64;4041;30;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:58.702;120;76;4029;43;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:58.766;172;198;3979;165;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:13:59.344;188;240;3962;209;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:59.346;185;242;3964;212;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:59.347;146;160;4001;135;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:59.405;137;130;4010;103;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:13:59.999;138;131;4010;102;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:00.000;182;208;3967;177;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:00.002;232;352;3919;319;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:00.055;133;147;4014;116;826;828;0; OK; ON;1;0;1;1
2025-10-16T11:14:00.657;130;115;4017;86;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:00.658;129;112;4018;82;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:00.660;129;112;4018;82;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:00.726;117;89;4030;60;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:01.318;110;68;4037;40;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:01.319;110;67;4037;38;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:01.321;110;68;4037;39;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:01.376;110;67;4037;38;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:01.979;110;68;4037;40;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:01.980;110;68;4037;38;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:01.981;110;68;4037;38;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:02.044;110;67;4037;38;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:02.638;110;67;4037;38;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:02.639;110;67;4037;38;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:02.641;117;75;4031;45;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:02.694;166;171;3987;141;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:03.285;248;350;3907;319;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:03.287;251;394;3897;364;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:03.290;167;225;3982;204;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:03.347;185;208;3963;170;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:03.938;245;364;3904;332;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:03.941;273;439;3878;405;826;828;0; OK; ON;1;0;1;1
2025-10-16T11:14:03.943;194;298;3955;266;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:03.997;137;130;4010;101;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:04.587;138;130;4009;102;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:04.588;331;501;3816;477;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:04.589;293;553;3859;567;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:04.651;133;121;4017;88;824;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:05.243;133;120;4016;87;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:05.244;133;120;4017;86;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:05.245;133;121;4017;85;826;828;0; OK; ON;1;0;1;1
2025-10-16T11:14:05.303;133;121;4017;86;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:05.900;133;120;4017;84;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:05.902;133;120;4017;86;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:05.903;133;121;4017;84;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:05.968;136;125;4013;92;826;828;0; OK; ON;1;0;1;1
2025-10-16T11:14:06.549;189;229;3960;186;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:06.551;229;330;3921;297;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:06.552;239;361;3912;327;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:06.608;238;361;3912;328;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:07.201;238;361;3912;328;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:07.203;238;361;3912;327;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:07.205;230;345;3919;315;824;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:07.265;162;213;3986;181;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:07.859;134;123;4013;94;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:07.861;134;123;4013;94;824;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:07.863;133;121;4014;91;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:07.918;133;121;4015;90;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:08.511;133;120;4015;90;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:08.512;133;121;4015;89;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:08.513;132;118;4015;89;825;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:08.571;133;118;4015;89;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:09.164;132;118;4015;89;891;837;0; OK; ON;1;0;1;1
2025-10-16T11:14:09.165;133;120;4015;90;1168;953;0; OK; ON;1;0;1;1
2025-10-16T11:14:09.166;132;117;4015;89;1209;966;0; OK; ON;1;0;1;1
2025-10-16T11:14:09.228;132;118;4015;90;1164;924;0; OK; ON;1;0;1;1
2025-10-16T11:14:09.821;132;118;4015;89;927;840;0; OK; ON;1;0;1;1
2025-10-16T11:14:09.822;133;119;4015;89;824;821;0; OK; ON;1;0;1;1
2025-10-16T11:14:09.823;133;119;4015;90;826;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:09.878;133;119;4015;90;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:10.478;133;119;4015;90;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:10.480;133;118;4015;89;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:10.481;133;119;4015;89;825;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:10.544;133;119;4015;90;824;825;0; OK; ON;1;0;1;1
2025-10-16T11:14:11.138;121;101;4026;71;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:11.141;107;59;4041;30;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:11.142;107;60;4041;29;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:11.195;106;59;4041;29;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:11.798;107;60;4041;29;909;855;0; OK; ON;1;0;1;1
2025-10-16T11:14:11.799;106;59;4041;30;1082;906;0; OK; ON;1;0;1;1
2025-10-16T11:14:11.801;107;60;4041;29;882;831;0; OK; ON;1;0;1;1
2025-10-16T11:14:11.862;107;60;4041;29;827;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:12.459;107;60;4041;29;826;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:12.460;107;60;4041;29;827;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:12.461;107;60;4041;29;825;826;0; OK; ON;1;0;1;1
2025-10-16T11:14:12.526;107;60;4041;29;826;827;0; OK; ON;1;0;1;1
2025-10-16T11:14:13.120;107;60;4041;30;827;827;0; OK; ON;1;0;1;1
