timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:19:30.194;107;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:30.197;107;61;4043;25;827;828;0;null;null;0;0;1;1
2025-10-16T11:19:30.200;107;61;4043;25;826;827;0;null;null;0;0;1;1
2025-10-16T11:19:30.258;107;61;4043;25;825;828;0;null;null;0;0;1;1
2025-10-16T11:19:30.856;107;61;4043;25;826;826;0;null;null;0;0;1;1
2025-10-16T11:19:30.859;107;61;4043;25;825;827;0;null;null;0;0;1;1
2025-10-16T11:19:30.862;107;61;4043;25;826;827;0;null;null;0;0;1;1
2025-10-16T11:19:30.928;107;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:31.517;107;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:31.520;108;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:31.523;107;61;4043;25;825;828;0;null;null;0;0;1;1
2025-10-16T11:19:31.582;107;62;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:32.178;107;61;4043;25;827;827;0;null;null;0;0;1;1
2025-10-16T11:19:32.180;107;61;4043;25;825;827;0;null;null;0;0;1;1
2025-10-16T11:19:32.181;107;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:32.246;107;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:32.839;107;61;4043;25;827;828;0;null;null;0;0;1;1
2025-10-16T11:19:32.842;107;61;4043;25;825;827;0;null;null;0;0;1;1
2025-10-16T11:19:32.845;107;61;4043;25;825;828;0;null;null;0;0;1;1
2025-10-16T11:19:32.897;107;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:33.501;108;61;4043;25;825;828;0;null;null;0;0;1;1
2025-10-16T11:19:33.506;107;61;4044;25;826;827;0;null;null;0;0;1;1
2025-10-16T11:19:33.509;107;61;4043;25;825;828;0;null;null;0;0;1;1
2025-10-16T11:19:33.571;107;60;4043;25;827;828;0;null;null;0;0;1;1
2025-10-16T11:19:34.161;107;62;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:34.164;107;61;4043;25;826;827;0;null;null;0;0;1;1
2025-10-16T11:19:34.166;108;62;4043;26;826;827;0;null;null;0;0;1;1
2025-10-16T11:19:34.221;107;61;4043;25;827;828;0;null;null;0;0;1;1
2025-10-16T11:19:34.829;107;61;4043;25;825;827;0;null;null;0;0;1;1
2025-10-16T11:19:34.831;108;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:34.836;107;61;4043;25;826;827;0;null;null;0;0;1;1
2025-10-16T11:19:34.889;108;63;4043;25;825;828;0;null;null;0;0;1;1
2025-10-16T11:19:35.488;107;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:35.491;107;61;4043;24;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:35.494;107;61;4043;25;826;827;0;null;null;0;0;1;1
2025-10-16T11:19:35.558;107;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:36.151;107;61;4043;25;826;827;0;null;null;0;0;1;1
2025-10-16T11:19:36.156;107;61;4043;25;825;827;0;null;null;0;0;1;1
2025-10-16T11:19:36.161;108;61;4043;25;826;827;0;null;null;0;0;1;1
2025-10-16T11:19:36.216;108;63;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:36.810;107;61;4043;25;826;827;0;null;null;0;0;1;1
2025-10-16T11:19:36.812;107;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:36.815;108;61;4043;25;827;827;0;null;null;0;0;1;1
2025-10-16T11:19:36.870;108;62;4043;25;825;827;0;null;null;0;0;1;1
2025-10-16T11:19:37.471;107;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:37.474;108;61;4043;25;825;828;0;null;null;0;0;1;1
2025-10-16T11:19:37.479;107;61;4044;24;827;828;0;null;null;0;0;1;1
2025-10-16T11:19:37.541;107;61;4043;25;826;826;0;null;null;0;0;1;1
2025-10-16T11:19:38.132;108;61;4043;25;826;828;0;null;null;0;0;1;1
2025-10-16T11:19:38.137;107;61;4043;25;825;828;0;null;null;0;0;1;1
2025-10-16T11:19:38.142;108;62;4043;25;826;827;0;null;null;0;0;1;1
2025-10-16T11:19:38.197;108;61;4043;25;826;827;0;null;null;0;0;1;1
2025-10-16T11:19:38.791;107;62;4043;25;827;828;0;null;null;0;0;1;1
2025-10-16T11:19:38.793;107;61;4043;25;919;841;0;null;null;0;0;1;1
2025-10-16T11:19:38.796;107;61;4043;25;1061;886;0;null;null;0;0;1;1
2025-10-16T11:19:38.862;107;60;4043;25;1122;921;0;null;null;0;0;1;1
2025-10-16T11:19:39.449;107;59;4044;25;1161;935;0;null;null;0;0;1;1
2025-10-16T11:19:39.454;107;61;4043;25;1179;930;0;null;null;0;0;1;1
2025-10-16T11:19:39.457;107;61;4043;25;1176;923;0;null;null;0;0;1;1
2025-10-16T11:19:39.515;107;61;4043;25;1176;923;0;null;null;0;0;1;1
2025-10-16T11:19:40.101;107;61;4043;25;1185;929;0;null;null;0;0;1;1
2025-10-16T11:19:40.106;107;60;4043;25;1238;967;0;null;null;0;0;1;1
2025-10-16T11:19:40.110;107;60;4043;25;1299;1008;0;null;null;0;0;1;1
2025-10-16T11:19:40.169;107;61;4043;25;1370;1067;0;null;null;0;0;1;1
2025-10-16T11:19:40.751;107;60;4043;25;1405;1094;0;null;null;0;0;1;1
2025-10-16T11:19:40.755;107;61;4043;25;1403;1091;0;null;null;0;0;1;1
2025-10-16T11:19:40.759;107;61;4043;25;1386;1079;0;null;null;0;0;1;1
