timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:11:28.261;0;20;4042;2730;835;835;0;null;null;0;0;0;0
2025-10-16T11:11:28.849;110;64;4042;198;832;833;0;null;null;0;0;0;0
2025-10-16T11:11:28.853;109;66;4042;28;831;833;0;null;null;0;0;0;0
2025-10-16T11:11:28.855;110;67;4042;28;833;830;0;null;null;0;0;0;0
2025-10-16T11:11:28.914;109;66;4042;28;834;832;0;null;null;0;0;0;0
2025-10-16T11:11:29.510;110;67;4042;28;832;833;0;null;null;0;0;0;0
2025-10-16T11:11:29.515;110;67;4042;27;831;832;0;null;null;0;0;0;0
2025-10-16T11:11:29.518;110;67;4042;28;832;832;0;null;null;0;0;0;0
2025-10-16T11:11:29.583;109;66;4042;28;830;831;0;null;null;0;0;0;0
2025-10-16T11:11:30.172;110;68;4042;29;831;832;0;null;null;0;0;0;0
2025-10-16T11:11:30.174;110;67;4042;28;832;832;0;null;null;0;0;0;0
2025-10-16T11:11:30.178;109;66;4042;28;832;834;0;null;null;0;0;0;0
2025-10-16T11:11:30.237;110;66;4042;28;831;832;0;null;null;0;0;0;0
2025-10-16T11:11:30.833;110;68;4042;27;832;833;0;null;null;0;0;0;0
2025-10-16T11:11:30.835;110;68;4042;29;831;833;0;null;null;0;0;0;0
2025-10-16T11:11:30.838;110;68;4042;28;833;834;0;null;null;0;0;0;0
2025-10-16T11:11:30.893;110;68;4041;29;832;833;0;null;null;0;0;0;0
2025-10-16T11:11:31.494;110;68;4042;28;833;834;0;null;null;0;0;0;0
2025-10-16T11:11:31.498;110;68;4042;29;831;833;0;null;null;0;0;0;0
2025-10-16T11:11:31.502;110;68;4042;28;832;834;0;null;null;0;0;0;0
2025-10-16T11:11:31.561;110;68;4041;29;832;833;0;null;null;0;0;0;0
2025-10-16T11:11:32.155;110;67;4042;28;832;831;0;null;null;0;0;0;0
2025-10-16T11:11:32.157;110;68;4041;29;831;831;0;null;null;0;0;0;0
2025-10-16T11:11:32.160;110;68;4042;28;833;831;0;null;null;0;0;0;0
2025-10-16T11:11:32.217;110;68;4041;29;832;833;0;null;null;0;0;0;0
2025-10-16T11:11:32.816;110;68;4042;28;832;832;0;null;null;0;0;0;0
2025-10-16T11:11:32.819;110;68;4042;28;832;832;0;null;null;0;0;0;0
2025-10-16T11:11:32.822;110;68;4042;28;831;831;0;null;null;0;0;0;0
2025-10-16T11:11:32.884;110;68;4042;28;831;833;0;null;null;0;0;0;0
2025-10-16T11:11:33.477;110;68;4042;28;831;832;0;null;null;0;0;0;0
2025-10-16T11:11:33.481;110;68;4042;28;832;831;0;null;null;0;0;0;0
2025-10-16T11:11:33.483;110;68;4042;28;831;831;0;null;null;0;0;0;0
2025-10-16T11:11:33.536;110;68;4042;28;833;831;0;null;null;0;0;0;0
2025-10-16T11:11:34.144;110;68;4041;29;832;830;0;null;null;0;0;0;0
2025-10-16T11:11:34.148;110;68;4042;28;832;830;0;null;null;0;0;0;0
2025-10-16T11:11:34.150;110;68;4041;29;831;831;0;null;null;0;0;0;0
2025-10-16T11:11:34.205;110;68;4042;28;831;831;0;null;null;0;0;0;0
2025-10-16T11:11:34.804;110;68;4041;29;831;832;0;null;null;0;0;0;0
2025-10-16T11:11:34.807;110;68;4042;28;832;832;0;null;null;0;0;0;0
2025-10-16T11:11:34.810;110;68;4041;29;830;831;0;null;null;0;0;0;0
2025-10-16T11:11:34.876;110;68;4042;28;831;831;0;null;null;0;0;0;0
2025-10-16T11:11:35.465;110;68;4041;29;831;830;0;null;null;0;0;0;0
2025-10-16T11:11:35.467;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:35.469;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:35.532;110;68;4041;29;831;829;0;null;null;0;0;0;0
2025-10-16T11:11:36.126;110;68;4041;29;831;830;0;null;null;0;0;0;0
2025-10-16T11:11:36.130;110;68;4041;29;831;830;0;null;null;0;0;0;0
2025-10-16T11:11:36.133;111;68;4041;29;831;831;0;null;null;0;0;0;0
2025-10-16T11:11:36.197;110;68;4041;29;831;830;0;null;null;0;0;0;0
2025-10-16T11:11:36.787;110;68;4041;29;830;831;0;null;null;0;0;0;0
2025-10-16T11:11:36.789;110;68;4041;29;830;831;0;null;null;0;0;0;0
2025-10-16T11:11:36.791;110;67;4041;30;830;831;0;null;null;0;0;0;0
2025-10-16T11:11:36.851;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:37.448;110;68;4041;29;829;831;0;null;null;0;0;0;0
2025-10-16T11:11:37.451;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:37.453;110;68;4041;29;829;831;0;null;null;0;0;0;0
2025-10-16T11:11:37.505;110;68;4041;29;829;831;0;null;null;0;0;0;0
2025-10-16T11:11:38.109;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:38.115;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:38.117;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:38.174;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:38.770;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:38.772;110;68;4041;29;831;830;0;null;null;0;0;0;0
2025-10-16T11:11:38.774;110;68;4041;29;831;829;0;null;null;0;0;0;0
2025-10-16T11:11:38.841;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:39.431;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:39.433;110;68;4041;30;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:39.435;110;68;4041;30;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:39.493;110;68;4041;30;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:40.093;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:40.097;110;68;4041;29;829;831;0;null;null;0;0;0;0
2025-10-16T11:11:40.100;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:40.160;110;68;4041;29;830;831;0;null;null;0;0;0;0
2025-10-16T11:11:40.753;110;68;4041;29;828;830;0;null;null;0;0;0;0
2025-10-16T11:11:40.755;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:40.757;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:40.814;110;68;4041;29;830;831;0;null;null;0;0;0;0
2025-10-16T11:11:41.415;110;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:41.417;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:41.419;110;68;4041;29;830;830;0;null;null;0;0;0;0
2025-10-16T11:11:41.483;111;68;4041;29;829;829;0;null;null;0;0;0;0
2025-10-16T11:11:42.075;110;68;4041;29;829;830;0;null;null;0;0;0;0
2025-10-16T11:11:42.079;110;68;4041;29;830;829;0;null;null;0;0;0;0
2025-10-16T11:11:42.081;110;68;4041;29;829;830;0;null;null;0;0;0;0
