timestamp;label;value
2025-10-16T11:21:52.944;R2D_BUTTON;0
2025-10-16T11:21:52.944;RESET_BUTTON;0
2025-10-16T11:21:52.944;TS_ON_BUTTON;0
2025-10-16T11:21:52.944;ACC1A;96
2025-10-16T11:21:52.944;ACC2A;4053
2025-10-16T11:21:52.944;ACC1B;34
2025-10-16T11:21:52.944;ACC2B;4
2025-10-16T11:21:52.944;BRK1;827
2025-10-16T11:21:52.944;BRK2;831
2025-10-16T11:21:52.944;STEER;0
2025-10-16T11:21:52.944;SDC_INPUT;0
2025-10-16T11:21:52.944;R2D_BUTTON;0
2025-10-16T11:21:52.944;RESET_BUTTON;0
2025-10-16T11:21:52.944;TS_ON_BUTTON;0
2025-10-16T11:21:52.944;ACC1A;96
2025-10-16T11:21:52.944;ACC2A;4053
2025-10-16T11:21:52.944;ACC1B;34
2025-10-16T11:21:52.944;ACC2B;2
2025-10-16T11:21:52.944;BRK1;827
2025-10-16T11:21:52.944;BRK2;829
2025-10-16T11:21:52.944;STEER;0
2025-10-16T11:21:52.944;SDC_INPUT;0
2025-10-16T11:21:52.944;R2D_BUTTON;0
2025-10-16T11:21:52.944;RESET_BUTTON;0
2025-10-16T11:21:52.944;TS_ON_BUTTON;0
2025-10-16T11:21:52.944;ACC1A;95
2025-10-16T11:21:52.944;ACC2A;4053
2025-10-16T11:21:52.944;ACC1B;34
2025-10-16T11:21:52.944;ACC2B;2
2025-10-16T11:21:52.944;BRK1;829
2025-10-16T11:21:52.944;BRK2;829
2025-10-16T11:21:52.944;STEER;0
2025-10-16T11:21:52.944;SDC_INPUT;0
2025-10-16T11:21:52.944;R2D_BUTTON;0
2025-10-16T11:21:52.944;RESET_BUTTON;0
2025-10-16T11:21:52.944;TS_ON_BUTTON;0
2025-10-16T11:21:52.944;ACC1A;96
2025-10-16T11:21:52.944;ACC2A;4053
2025-10-16T11:21:52.944;ACC1B;34
2025-10-16T11:21:52.944;ACC2B;2
2025-10-16T11:21:52.944;BRK1;829
2025-10-16T11:21:52.944;BRK2;829
2025-10-16T11:21:52.944;STEER;0
2025-10-16T11:21:52.944;SDC_INPUT;0
2025-10-16T11:21:52.944;R2D_BUTTON;0
2025-10-16T11:21:52.944;RESET_BUTTON;0
2025-10-16T11:21:52.944;TS_ON_BUTTON;0
2025-10-16T11:21:52.944;ACC1A;95
2025-10-16T11:21:52.944;ACC2A;4053
2025-10-16T11:21:52.944;ACC1B;34
2025-10-16T11:21:52.944;ACC2B;2
2025-10-16T11:21:52.944;BRK1;827
2025-10-16T11:21:52.944;BRK2;827
2025-10-16T11:21:52.944;STEER;0
2025-10-16T11:21:52.944;SDC_INPUT;0
2025-10-16T11:21:52.944;R2D_BUTTON;0
2025-10-16T11:21:52.944;RESET_BUTTON;0
2025-10-16T11:21:52.944;TS_ON_BUTTON;0
2025-10-16T11:21:52.944;ACC1A;96
2025-10-16T11:21:52.944;ACC2A;4052
2025-10-16T11:21:52.944;ACC1B;34
2025-10-16T11:21:52.944;ACC2B;4
2025-10-16T11:21:52.944;BRK1;827
2025-10-16T11:21:52.944;BRK2;831
2025-10-16T11:21:52.944;STEER;0
2025-10-16T11:21:52.944;SDC_INPUT;0
2025-10-16T11:21:52.944;R2D_BUTTON;0
2025-10-16T11:21:52.944;RESET_BUTTON;0
2025-10-16T11:21:52.944;TS_ON_BUTTON;0
2025-10-16T11:21:52.944;ACC1A;96
2025-10-16T11:21:52.944;ACC2A;4053
2025-10-16T11:21:52.944;ACC1B;34
2025-10-16T11:21:52.944;ACC2B;4
2025-10-16T11:21:52.944;BRK1;831
2025-10-16T11:21:52.944;BRK2;829
2025-10-16T11:21:52.944;STEER;0
2025-10-16T11:21:52.944;SDC_INPUT;0
2025-10-16T11:21:52.944;R2D_BUTTON;0
2025-10-16T11:21:52.944;RESET_BUTTON;0
2025-10-16T11:21:52.944;TS_ON_BUTTON;0
2025-10-16T11:21:52.944;ACC1A;96
2025-10-16T11:21:52.944;ACC2A;4053
2025-10-16T11:21:52.944;ACC1B;36
2025-10-16T11:21:52.944;ACC2B;4
2025-10-16T11:21:52.944;BRK1;827
2025-10-16T11:21:52.944;BRK2;829
2025-10-16T11:21:52.944;STEER;0
2025-10-16T11:21:52.944;SDC_INPUT;0
2025-10-16T11:21:52.944;R2D_BUTTON;0
2025-10-16T11:21:52.944;RESET_BUTTON;0
2025-10-16T11:21:52.944;TS_ON_BUTTON;0
2025-10-16T11:21:52.944;ACC1A;95
2025-10-16T11:21:52.944;ACC2A;4053
2025-10-16T11:21:52.944;ACC1B;34
2025-10-16T11:21:52.944;ACC2B;2
2025-10-16T11:21:52.947;BRK1;829
2025-10-16T11:21:52.947;BRK2;829
2025-10-16T11:21:52.947;STEER;0
2025-10-16T11:21:52.947;SDC_INPUT;0
2025-10-16T11:21:52.947;R2D_BUTTON;0
2025-10-16T11:21:52.947;RESET_BUTTON;0
2025-10-16T11:21:52.947;TS_ON_BUTTON;0
2025-10-16T11:21:52.947;ACC1A;96
2025-10-16T11:21:52.947;ACC2A;4053
2025-10-16T11:21:52.947;ACC1B;34
2025-10-16T11:21:52.947;ACC2B;2
2025-10-16T11:21:52.947;BRK1;829
2025-10-16T11:21:52.947;BRK2;827
2025-10-16T11:21:52.947;STEER;0
2025-10-16T11:21:52.947;SDC_INPUT;0
2025-10-16T11:21:52.947;R2D_BUTTON;0
2025-10-16T11:21:52.947;RESET_BUTTON;0
2025-10-16T11:21:52.947;TS_ON_BUTTON;0
2025-10-16T11:21:52.947;ACC1A;96
2025-10-16T11:21:52.947;ACC2A;4052
2025-10-16T11:21:52.947;ACC1B;34
2025-10-16T11:21:52.947;ACC2B;4
2025-10-16T11:21:52.947;BRK1;829
2025-10-16T11:21:52.947;BRK2;831
2025-10-16T11:21:52.947;STEER;0
2025-10-16T11:21:52.947;SDC_INPUT;0
2025-10-16T11:21:52.947;R2D_BUTTON;0
2025-10-16T11:21:52.947;RESET_BUTTON;0
2025-10-16T11:21:52.947;TS_ON_BUTTON;0
