timestamp;ACC1A;ACC1B;ACC2A;ACC2B;BRK1;BRK2;STEER;LEFT_INVERTER_FSM;RIGHT_INVERTER_FSM;R2D_BUTTON;RESET_BUTTON;SDC_INPUT;TS_ON_BUTTON
2025-10-16T11:21:52.944;96;34;4053;3;828;829;0;null;null;0;0;0;0
2025-10-16T11:21:52.947;96;35;4053;4;829;829;0;null;null;0;0;0;0
2025-10-16T11:21:52.949;95;34;4052;4;829;830;0;null;null;0;0;0;0
2025-10-16T11:21:53.006;96;34;4053;4;828;830;0;null;null;0;0;0;0
2025-10-16T11:21:53.614;96;36;4053;3;828;829;0;null;null;0;0;0;0
2025-10-16T11:21:53.617;96;35;4053;4;827;830;0;null;null;0;0;0;0
2025-10-16T11:21:53.620;95;34;4052;4;828;829;0;null;null;0;0;0;0
2025-10-16T11:21:53.675;95;34;4052;4;828;830;0;null;null;0;0;0;0
2025-10-16T11:21:54.287;96;36;4053;4;828;830;0;null;null;0;0;0;0
2025-10-16T11:21:54.290;96;34;4053;4;828;828;0;null;null;0;0;0;0
2025-10-16T11:21:54.293;95;34;4052;4;827;829;0;null;null;0;0;0;0
2025-10-16T11:21:54.347;95;34;4053;4;828;829;0;null;null;0;0;0;1
2025-10-16T11:21:54.963;95;34;4053;4;828;829;0;null;null;0;0;0;1
2025-10-16T11:21:54.966;95;34;4052;4;828;829;0;null;null;0;0;0;1
2025-10-16T11:21:54.970;95;34;4052;4;829;829;0;null;null;0;0;0;1
2025-10-16T11:21:55.033;95;34;4052;4;828;830;0;null;null;0;0;0;1
2025-10-16T11:21:55.632;95;34;4053;3;828;830;0;null;null;0;0;0;1
2025-10-16T11:21:55.636;95;34;4053;2;827;829;0;null;null;0;0;0;1
2025-10-16T11:21:55.639;95;34;4052;4;828;830;0;null;null;0;0;0;1
2025-10-16T11:21:55.702;95;34;4052;4;828;830;0;null;null;0;0;0;1
2025-10-16T11:21:56.306;95;34;4053;4;827;829;0;null;null;0;0;0;1
2025-10-16T11:21:56.308;95;34;4052;4;827;829;0;null;null;0;0;0;1
2025-10-16T11:21:56.311;95;34;4052;4;827;829;0;null;null;0;0;0;1
2025-10-16T11:21:56.377;95;34;4052;4;828;829;0;null;null;0;0;0;1
2025-10-16T11:21:56.982;95;34;4052;4;828;829;0;null;null;0;0;0;1
2025-10-16T11:21:56.986;96;34;4052;4;828;829;0;null;null;0;0;0;1
2025-10-16T11:21:56.989;95;34;4053;4;828;830;0;null;null;0;0;0;1
2025-10-16T11:21:57.046;95;34;4052;4;827;829;0;null;null;0;0;0;1
2025-10-16T11:21:57.650;95;34;4053;4;827;829;0;null;null;0;0;0;1
2025-10-16T11:21:57.654;95;34;4052;4;827;829;0;null;null;0;0;0;1
2025-10-16T11:21:57.657;95;34;4052;4;827;829;0;null;null;0;0;0;1
2025-10-16T11:21:57.720;95;34;4053;3;827;829;0;null;null;0;0;0;1
2025-10-16T11:21:58.324;95;34;4053;3;828;829;0;null;null;0;0;0;1
2025-10-16T11:21:58.326;96;34;4052;4;828;829;0;null;null;0;0;0;1
2025-10-16T11:21:58.327;95;34;4053;4;828;830;0;null;null;0;0;0;1
2025-10-16T11:21:58.387;95;34;4052;4;827;830;0;null;null;0;0;0;1
2025-10-16T11:21:58.994;96;34;4052;4;827;829;0;null;null;0;0;0;1
2025-10-16T11:21:58.997;95;34;4053;3;827;829;0;null;null;0;0;0;1
2025-10-16T11:21:58.999;95;34;4052;4;828;829;0;null;null;0;0;0;1
2025-10-16T11:21:59.054;95;34;4053;4;828;830;0;null;null;0;0;0;1
2025-10-16T11:21:59.668;95;34;4052;4;828;829;0;null;null;0;0;0;1
2025-10-16T11:21:59.670;96;34;4052;4;828;829;0;null;null;0;0;0;1
2025-10-16T11:21:59.672;96;35;4052;4;828;830;0;null;null;0;0;0;0
2025-10-16T11:21:59.735;96;34;4052;4;828;830;0;null;null;0;0;0;0
2025-10-16T11:22:00.343;95;34;4052;4;828;829;0;null;null;0;0;0;0
2025-10-16T11:22:00.345;96;34;4052;4;827;829;0;null;null;0;0;0;0
2025-10-16T11:22:00.348;95;34;4052;4;828;829;0;null;null;0;1;0;0
2025-10-16T11:22:00.409;96;34;4053;4;828;829;0;null;null;0;1;0;0
2025-10-16T11:22:01.012;96;35;4052;4;829;829;0;null;null;0;1;0;0
2025-10-16T11:22:01.014;96;34;4052;4;829;829;0;null;null;0;1;0;0
2025-10-16T11:22:01.017;96;35;4052;4;828;830;0;null;null;0;0;0;0
2025-10-16T11:22:01.083;96;36;4053;4;828;830;0;null;null;0;0;0;0
2025-10-16T11:22:01.685;96;35;4053;4;828;829;0;null;null;0;0;0;0
2025-10-16T11:22:01.688;96;35;4052;4;829;830;0;null;null;0;0;0;0
2025-10-16T11:22:01.691;96;35;4053;4;828;830;0;null;null;0;0;0;0
2025-10-16T11:22:01.753;96;34;4052;4;829;830;0;null;null;0;0;0;0
2025-10-16T11:22:02.353;96;34;4053;4;828;829;0;null;null;0;0;0;0
2025-10-16T11:22:02.355;95;34;4052;4;827;829;0;null;null;0;0;0;1
2025-10-16T11:22:02.360;95;33;4052;4;826;828;0;null;null;0;0;0;1
2025-10-16T11:22:02.424;95;33;4052;4;827;828;0;null;null;0;0;1;1
2025-10-16T11:22:03.011;95;33;4053;4;826;828;0;SYSTEM_READY / DC_CAPACITOR_CHARGE;SYSTEM_READY / DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:03.013;95;32;4052;4;827;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:03.016;95;34;4052;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:03.080;94;32;4052;4;826;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:03.683;94;32;4052;4;826;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:03.687;94;32;4052;4;827;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:03.689;95;32;4053;4;870;835;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:03.752;94;32;4052;4;1156;962;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:04.344;94;32;4052;4;1369;1104;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:04.347;94;32;4052;4;1465;1138;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:04.349;94;32;4053;4;1479;1139;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:04.410;94;32;4052;4;1476;1129;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:05.006;94;32;4052;4;1499;1151;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:05.009;94;32;4053;4;1500;1152;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:05.012;94;31;4052;4;1488;1147;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:05.066;94;32;4052;4;1482;1141;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:05.666;94;31;4052;4;1481;1139;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:05.670;94;32;4052;4;1482;1137;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:05.673;94;31;4053;4;1478;1136;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:05.737;94;31;4052;4;1473;1134;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:06.328;94;29;4052;4;1470;1129;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:06.331;94;30;4052;4;1466;1127;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;1;1
2025-10-16T11:22:06.333;93;29;4052;4;1455;1118;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:06.395;93;29;4052;4;1449;1113;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:06.987;93;29;4052;4;1437;1105;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:06.990;93;28;4052;4;1427;1097;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:06.992;93;29;4052;4;1425;1094;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:07.053;93;28;4053;4;1435;1102;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:07.649;93;29;4053;4;1440;1105;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:07.652;93;29;4053;4;1441;1106;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:07.655;93;29;4052;4;1442;1108;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:07.711;93;28;4053;4;1443;1106;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:08.309;93;29;4053;4;1440;1106;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:08.311;93;29;4053;3;1441;1106;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:08.314;93;30;4052;4;1449;1111;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:08.371;93;28;4052;4;1452;1115;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:08.971;93;29;4052;4;1450;1114;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:08.973;93;28;4052;4;1448;1112;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:08.975;93;29;4053;4;1442;1108;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:09.027;93;29;4052;4;1439;1105;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:09.120;92;29;4053;4;1437;1103;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;1;1
2025-10-16T11:22:09.712;94;28;4053;456;1439;1105;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:09.718;94;32;4053;3;1437;1104;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;0;0;0;0
2025-10-16T11:22:09.721;94;32;4053;2;1436;1103;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:09.776;94;32;4053;3;1420;1090;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:10.372;94;32;4053;4;1391;1067;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:10.375;94;31;4053;3;1374;1056;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:10.378;94;32;4053;3;1374;1055;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:10.433;94;32;4053;4;1365;1047;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:11.037;94;32;4053;3;1337;1026;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:11.040;94;32;4053;3;1130;920;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:11.042;95;33;4053;4;850;821;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:11.103;94;32;4052;4;825;825;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:11.705;95;33;4053;4;826;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:11.711;95;34;4053;2;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:11.714;95;34;4053;3;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:11.773;95;33;4053;3;826;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:12.379;95;34;4052;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:12.382;95;33;4053;4;826;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:12.385;95;34;4052;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:12.445;95;34;4053;4;826;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:13.054;95;34;4052;4;826;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:13.056;95;33;4053;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:13.059;95;34;4053;3;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:13.119;95;33;4052;4;826;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:13.726;95;32;4052;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:13.728;95;33;4053;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:13.731;95;33;4052;4;826;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:13.795;95;33;4052;4;828;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:14.399;95;34;4053;3;826;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:14.403;95;34;4052;3;826;828;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
2025-10-16T11:22:14.405;95;34;4052;4;827;829;0; DC_CAPACITOR_CHARGE; DC_CAPACITOR_CHARGE;1;0;0;1
