timestamp;label;value
2025-10-16T12:00:18.595;BRK2;829
2025-10-16T12:00:18.595;SDC_INPUT;0
2025-10-16T12:00:18.595;R2D_BUTTON;0
2025-10-16T12:00:18.595;RESET_BUTTON;0
2025-10-16T12:00:18.595;TS_ON_BUTTON;0
2025-10-16T12:00:18.595;STEER;0
2025-10-16T12:00:18.595;ACC1A;95
2025-10-16T12:00:18.595;ACC2A;4053
2025-10-16T12:00:18.595;ACC1B;34
2025-10-16T12:00:18.595;ACC2B;2
2025-10-16T12:00:18.595;BRK1;831
2025-10-16T12:00:18.595;BRK2;829
2025-10-16T12:00:18.595;SDC_INPUT;0
2025-10-16T12:00:18.595;R2D_BUTTON;0
2025-10-16T12:00:18.595;RESET_BUTTON;0
2025-10-16T12:00:18.595;TS_ON_BUTTON;0
2025-10-16T12:00:18.595;STEER;0
2025-10-16T12:00:18.595;ACC1A;95
2025-10-16T12:00:18.595;ACC2A;4053
2025-10-16T12:00:18.595;ACC1B;34
2025-10-16T12:00:18.595;ACC2B;2
2025-10-16T12:00:18.595;BRK1;831
2025-10-16T12:00:18.595;BRK2;829
2025-10-16T12:00:18.595;SDC_INPUT;0
2025-10-16T12:00:18.595;R2D_BUTTON;0
2025-10-16T12:00:18.595;RESET_BUTTON;0
2025-10-16T12:00:18.595;TS_ON_BUTTON;0
2025-10-16T12:00:18.595;STEER;0
2025-10-16T12:00:18.595;ACC1A;95
2025-10-16T12:00:18.595;ACC2A;4053
2025-10-16T12:00:18.595;ACC1B;34
2025-10-16T12:00:18.595;ACC2B;2
2025-10-16T12:00:18.595;BRK1;831
2025-10-16T12:00:18.595;BRK2;829
2025-10-16T12:00:18.595;SDC_INPUT;0
2025-10-16T12:00:18.595;R2D_BUTTON;0
2025-10-16T12:00:18.595;RESET_BUTTON;0
2025-10-16T12:00:18.595;TS_ON_BUTTON;0
2025-10-16T12:00:18.595;STEER;0
2025-10-16T12:00:18.595;ACC1A;95
2025-10-16T12:00:18.595;ACC2A;4053
2025-10-16T12:00:18.595;ACC1B;34
2025-10-16T12:00:18.595;ACC2B;2
2025-10-16T12:00:18.595;BRK1;829
2025-10-16T12:00:18.595;BRK2;831
2025-10-16T12:00:18.595;SDC_INPUT;0
2025-10-16T12:00:18.595;R2D_BUTTON;0
2025-10-16T12:00:18.595;RESET_BUTTON;0
2025-10-16T12:00:18.595;TS_ON_BUTTON;0
2025-10-16T12:00:18.595;STEER;0
2025-10-16T12:00:18.595;ACC1A;95
2025-10-16T12:00:18.595;ACC2A;4053
2025-10-16T12:00:18.595;ACC1B;34
2025-10-16T12:00:18.595;ACC2B;2
2025-10-16T12:00:18.595;BRK1;829
2025-10-16T12:00:18.595;BRK2;831
2025-10-16T12:00:18.595;SDC_INPUT;0
2025-10-16T12:00:18.595;R2D_BUTTON;0
2025-10-16T12:00:18.595;RESET_BUTTON;0
2025-10-16T12:00:18.595;TS_ON_BUTTON;0
2025-10-16T12:00:18.595;STEER;0
2025-10-16T12:00:18.595;ACC1A;95
2025-10-16T12:00:18.595;ACC2A;4053
2025-10-16T12:00:18.595;ACC1B;34
2025-10-16T12:00:18.595;ACC2B;2
2025-10-16T12:00:18.595;BRK1;831
2025-10-16T12:00:18.595;BRK2;829
2025-10-16T12:00:18.595;SDC_INPUT;0
2025-10-16T12:00:18.595;R2D_BUTTON;0
2025-10-16T12:00:18.595;RESET_BUTTON;0
2025-10-16T12:00:18.595;TS_ON_BUTTON;0
2025-10-16T12:00:18.595;STEER;0
2025-10-16T12:00:18.595;ACC1A;95
2025-10-16T12:00:18.595;ACC2A;4053
2025-10-16T12:00:18.595;ACC1B;34
2025-10-16T12:00:18.595;ACC2B;2
2025-10-16T12:00:18.595;BRK1;831
2025-10-16T12:00:18.595;BRK2;829
2025-10-16T12:00:18.595;SDC_INPUT;0
2025-10-16T12:00:18.595;R2D_BUTTON;0
2025-10-16T12:00:18.595;RESET_BUTTON;0
2025-10-16T12:00:18.595;TS_ON_BUTTON;0
2025-10-16T12:00:18.595;STEER;0
2025-10-16T12:00:18.595;ACC1A;95
2025-10-16T12:00:18.595;ACC2A;4053
2025-10-16T12:00:18.595;ACC1B;34
2025-10-16T12:00:18.595;ACC2B;2
2025-10-16T12:00:18.595;BRK1;831
2025-10-16T12:00:18.595;BRK2;831
2025-10-16T12:00:18.595;SDC_INPUT;0
2025-10-16T12:00:18.595;R2D_BUTTON;0
2025-10-16T12:00:18.595;RESET_BUTTON;0
2025-10-16T12:00:18.595;TS_ON_BUTTON;0
2025-10-16T12:00:18.595;STEER;0
2025-10-16T12:00:18.598;ACC1A;95
2025-10-16T12:00:18.598;ACC2A;4053
2025-10-16T12:00:18.598;ACC1B;34
2025-10-16T12:00:18.598;ACC2B;2
2025-10-16T12:00:18.598;BRK1;831
2025-10-16T12:00:18.598;BRK2;831
2025-10-16T12:00:18.598;SDC_INPUT;0
2025-10-16T12:00:18.598;R2D_BUTTON;0
2025-10-16T12:00:18.598;RESET_BUTTON;0
2025-10-16T12:00:18.598;TS_ON_BUTTON;0
2025-10-16T12:00:18.598;STEER;0
2025-10-16T12:00:18.598;ACC1A;95
2025-10-16T12:00:18.598;ACC2A;4053
2025-10-16T12:00:18.598;ACC1B;34
2025-10-16T12:00:18.598;ACC2B;2
2025-10-16T12:00:18.598;BRK1;829
2025-10-16T12:00:18.598;BRK2;829
